date,power_price,mincap,maxcap,gas_price,runC,no
01/01/22 10:45 PM,30,9,19.13,7.46,1,99
01/01/22 11:00 PM,13,9,19.11,7.36,1,100
01/01/22 11:15 PM,13,9,19.1,7.24,1,101
01/01/22 11:30 PM,13,9,19.09,7.12,1,102
01/01/22 11:45 PM,50,9,19.08,7,1,103
01/02/22 12:00 AM,50,9,19.07,6.86,1,104
01/02/22 12:15 AM,50,9,19.06,6.72,1,105
01/02/22 12:30 AM,50,9,19.05,6.57,1,106
01/02/22 12:45 AM,50,9,19.05,6.42,1,107
01/02/22 01:00 AM,50,9,19.04,6.26,1,108
01/02/22 01:15 AM,50,9,19.03,6.09,1,109
01/02/22 01:30 AM,50,9,19.02,5.92,1,110
01/02/22 01:45 AM,50,9,19.02,5.74,1,111
01/02/22 02:00 AM,50,9,19.01,5.56,1,112
01/02/22 02:15 AM,50,9,19.01,5.38,1,113
01/02/22 02:30 AM,50,9,19.01,5.19,1,114
01/02/22 02:45 AM,11,9,19,1000,1,115
01/02/22 03:00 AM,20,9,19,4.81,1,116
01/02/22 03:15 AM,20,9,19,4.62,1,117
01/02/22 03:30 AM,20,9,19,4.42,1,118
01/02/22 03:45 AM,20,9,19,4.23,1,119
01/02/22 04:00 AM,30,9,19,4.03,1,120
01/02/22 04:15 AM,30,9,19,3.83,1,121
01/02/22 04:30 AM,30,9,19,3.64,1,122
01/02/22 04:45 AM,9.44,9,19.01,3.44,1,123
01/02/22 05:00 AM,9.25,9,19.01,3.25,1,124
01/02/22 05:15 AM,9.06,9,19.01,3.06,1,125
01/02/22 05:30 AM,8.87,9,19.02,2.87,1,126
01/02/22 05:45 AM,8.69,9,19.02,2.69,1,127
01/02/22 06:00 AM,8.51,9,19.03,2.51,1,128
01/02/22 06:15 AM,8.33,9,19.04,2.33,1,129
01/02/22 06:30 AM,8.16,9,19.04,2.16,1,130
01/02/22 06:45 AM,7.99,9,19.05,1.99,1,131
01/02/22 07:00 AM,7.83,9,19.06,1.83,1,132
01/02/22 07:15 AM,7.67,9,19.07,1.67,1,133
01/02/22 07:30 AM,7.52,9,19.08,1.52,1,134
01/02/22 07:45 AM,7.37,9,19.09,1.37,1,135
01/02/22 08:00 AM,7.24,9,19.1,1.24,1,136
01/02/22 08:15 AM,7.1,9,19.11,1.1,1,137
01/02/22 08:30 AM,6.98,9,19.13,0.98,1,138
01/02/22 08:45 AM,6.87,9,19.14,0.87,1,139
01/02/22 09:00 AM,6.76,9,19.15,0.76,1,140
01/02/22 09:15 AM,6.66,9,19.17,0.66,1,141
01/02/22 09:30 AM,6.57,9,19.18,0.57,1,142
01/02/22 09:45 AM,6.49,9,19.2,0.49,1,143
01/02/22 10:00 AM,6.41,9,19.21,0.41,1,144
01/02/22 10:15 AM,6.35,9,19.23,0.35,1,145
01/02/22 10:30 AM,6.29,9,19.24,0.29,1,146
01/02/22 10:45 AM,6.25,9,19.26,0.25,1,147
01/02/22 11:00 AM,6.21,9,19.28,0.21,1,148
01/02/22 11:15 AM,6.18,9,19.3,0.18,1,149
01/02/22 11:30 AM,6.17,9,19.32,0.17,1,150
01/02/22 11:45 AM,6.16,9,19.34,0.16,1,151
01/02/22 12:00 PM,6.16,9,19.36,0.16,1,152
01/02/22 12:15 PM,6.17,9,19.38,0.17,1,153
01/02/22 12:30 PM,6.19,9,19.4,0.19,1,154
01/02/22 12:45 PM,6.23,9,19.42,0.23,1,155
01/02/22 01:00 PM,6.26,9,19.44,0.26,1,156
01/02/22 01:15 PM,6.31,9,19.46,0.31,1,157
01/02/22 01:30 PM,6.37,9,19.48,0.37,1,158
01/02/22 01:45 PM,6.44,9,19.5,0.44,1,159
01/02/22 02:00 PM,6.51,9,19.53,0.51,1,160
01/02/22 02:15 PM,6.6,9,19.55,0.6,1,161
01/02/22 02:30 PM,6.69,9,19.57,0.69,1,162
01/02/22 02:45 PM,6.79,9,19.6,0.79,1,163
01/02/22 03:00 PM,6.9,9,19.62,0.9,1,164
01/02/22 03:15 PM,7.01,9,19.65,1.01,1,165
01/02/22 03:30 PM,7.14,9,19.67,1.14,1,166
01/02/22 03:45 PM,7.27,9,19.7,1.27,1,167
01/02/22 04:00 PM,7.4,9,19.72,1.4,1,168
01/02/22 04:15 PM,7.54,9,19.75,1.54,1,169
01/02/22 04:30 PM,7.69,9,19.77,1.69,1,170
01/02/22 04:45 PM,7.85,9,19.8,1.85,1,171
01/02/22 05:00 PM,8,9,19.82,2,1,172
01/02/22 05:15 PM,8.17,9,19.85,2.17,1,173
01/02/22 05:30 PM,8.33,9,19.87,2.33,1,174
01/02/22 05:45 PM,8.5,9,19.9,2.5,1,175
01/02/22 06:00 PM,8.68,9,19.92,2.68,1,176
01/02/22 06:15 PM,8.85,9,19.95,2.85,1,177
01/02/22 06:30 PM,9.03,9,19.98,3.03,1,178
01/02/22 06:45 PM,9.21,9,20,3.21,1,179
01/02/22 07:00 PM,9.39,9,20.03,3.39,1,180
01/02/22 07:15 PM,9.57,9,20.05,3.57,1,181
01/02/22 07:30 PM,9.76,9,20.08,3.76,1,182
01/02/22 07:45 PM,9.94,9,20.11,3.94,1,183
01/02/22 08:00 PM,10.12,9,20.13,4.12,1,184
01/02/22 08:15 PM,10.3,9,20.16,4.3,1,185
01/02/22 08:30 PM,10.48,9,20.18,4.48,1,186
01/02/22 08:45 PM,10.66,9,20.21,4.66,1,187
01/02/22 09:00 PM,10.84,9,20.23,4.84,1,188
01/02/22 09:15 PM,11.01,9,20.26,5.01,1,189
01/02/22 09:30 PM,11.18,9,20.29,5.18,1,190
01/02/22 09:45 PM,11.34,9,20.31,5.34,1,191
01/02/22 10:00 PM,11.51,9,20.33,5.51,1,192
01/02/22 10:15 PM,11.66,9,20.36,5.66,1,193
01/02/22 10:30 PM,11.82,9,20.38,5.82,1,194
01/02/22 10:45 PM,11.42,9,20.41,5.96,1,195
01/02/22 11:00 PM,11.72,9,20.43,6.11,1,196
01/02/22 11:15 PM,11.98,9,20.45,6.24,1,197
01/02/22 11:30 PM,12.24,9,20.48,6.37,1,198
01/02/22 11:45 PM,12.98,9,20.5,6.49,1,199
01/03/22 12:00 AM,12.61,9,20.52,6.61,1,200
01/03/22 12:15 AM,12.72,9,20.54,6.72,1,201
01/03/22 12:30 AM,12.82,9,20.57,6.82,1,202
01/03/22 12:45 AM,12.91,9,20.59,6.91,1,203
01/03/22 01:00 AM,13,9,20.61,7,1,204
01/03/22 01:15 AM,13.08,9,20.63,7.08,1,205
01/03/22 01:30 AM,13.15,9,20.65,7.15,1,206
01/03/22 01:45 AM,13.21,9,20.67,7.21,1,207
01/03/22 02:00 AM,13.26,9,20.69,7.26,1,208
01/03/22 02:15 AM,13.31,9,20.71,7.31,1,209
01/03/22 02:30 AM,13.34,9,20.72,7.34,1,210
01/03/22 02:45 AM,13.37,9,20.74,7.37,1,211
01/03/22 03:00 AM,13.39,9,20.76,7.39,1,212
01/03/22 03:15 AM,13.4,9,20.78,7.4,1,213
01/03/22 03:30 AM,13.4,9,20.79,7.4,1,214
01/03/22 03:45 AM,13.39,9,20.81,7.39,1,215
01/03/22 04:00 AM,13.37,9,20.82,7.37,1,216
01/03/22 04:15 AM,13.35,9,20.84,7.35,1,217
01/03/22 04:30 AM,13.31,9,20.85,7.31,1,218
01/03/22 04:45 AM,13.27,9,20.86,7.27,1,219
01/03/22 05:00 AM,13.22,9,20.88,7.22,1,220
01/03/22 05:15 AM,13.16,9,20.89,7.16,1,221
01/03/22 05:30 AM,13.1,9,20.9,7.1,1,222
01/03/22 05:45 AM,13.02,9,20.91,7.02,1,223
01/03/22 06:00 AM,12.94,9,20.92,6.94,1,224
01/03/22 06:15 AM,12.85,9,20.93,6.85,1,225
01/03/22 06:30 AM,12.76,9,20.94,6.76,1,226
01/03/22 06:45 AM,12.66,9,20.95,6.66,1,227
01/03/22 07:00 AM,12.55,9,20.96,6.55,1,228
01/03/22 07:15 AM,12.43,9,20.96,6.43,1,229
01/03/22 07:30 AM,12.31,9,20.97,6.31,1,230
01/03/22 07:45 AM,12.19,9,20.98,6.19,1,231
01/03/22 08:00 AM,12.06,9,20.98,6.06,1,232
01/03/22 08:15 AM,11.92,9,20.99,5.92,1,233
01/03/22 08:30 AM,11.78,9,20.99,5.78,1,234
01/03/22 08:45 AM,11.64,9,20.99,5.64,1,235
01/03/22 09:00 AM,11.49,9,21,5.49,1,236
01/03/22 09:15 AM,11.34,9,21,5.34,1,237
01/03/22 09:30 AM,11.19,9,21,5.19,1,238
01/03/22 09:45 AM,11.03,9,21,5.03,1,239
01/03/22 10:00 AM,10.88,9,21,4.88,1,240
01/03/22 10:15 AM,10.72,9,21,4.72,1,241
01/03/22 10:30 AM,10.56,9,21,4.56,1,242
01/03/22 10:45 AM,10.4,9,21,4.4,1,243
01/03/22 11:00 AM,10.24,9,20.99,4.24,1,244
01/03/22 11:15 AM,10.08,9,20.99,4.08,1,245
01/03/22 11:30 AM,9.92,9,20.98,3.92,1,246
01/03/22 11:45 AM,9.76,9,20.98,3.76,1,247
01/03/22 12:00 PM,9.61,9,20.97,3.61,1,248
01/03/22 12:15 PM,9.45,9,20.97,3.45,1,249
01/03/22 12:30 PM,9.3,9,20.96,3.3,1,250
01/03/22 12:45 PM,9.15,9,20.95,3.15,1,251
01/03/22 01:00 PM,9.01,9,20.95,3.01,1,252
01/03/22 01:15 PM,8.87,9,20.94,2.87,1,253
01/03/22 01:30 PM,8.73,9,20.93,2.73,1,254
01/03/22 01:45 PM,8.59,9,20.92,2.59,1,255
01/03/22 02:00 PM,8.46,9,20.91,2.46,1,256
01/03/22 02:15 PM,8.34,9,20.89,2.34,1,257
01/03/22 02:30 PM,8.22,9,20.88,2.22,1,258
01/03/22 02:45 PM,8.11,9,20.87,2.11,1,259
01/03/22 03:00 PM,8,9,20.86,2,1,260
01/03/22 03:15 PM,7.9,9,20.84,1.9,1,261
01/03/22 03:30 PM,7.8,9,20.83,1.8,1,262
01/03/22 03:45 PM,7.71,9,20.81,1.71,1,263
01/03/22 04:00 PM,7.63,9,20.8,1.63,1,264
01/03/22 04:15 PM,7.55,9,20.78,1.55,1,265
01/03/22 04:30 PM,7.49,9,20.77,1.49,1,266
01/03/22 04:45 PM,30,9,20.75,1.42,1,267
01/03/22 05:00 PM,30,9,20.73,1.37,1,268
01/03/22 05:15 PM,30,9,20.71,1.32,1,269
01/03/22 05:30 PM,30,9,20.7,1.29,1,270
01/03/22 05:45 PM,2,9,20.68,1.25,1,271
01/03/22 06:00 PM,2,9,20.66,1.23,1,272
01/03/22 06:15 PM,2,9,20.64,1.22,1,273
01/03/22 06:30 PM,2,9,20.62,1.21,1,274
01/03/22 06:45 PM,30,9,20.6,1.21,1,275
01/03/22 07:00 PM,30,9,20.58,1.21,1,276
01/03/22 07:15 PM,30,9,20.55,1.23,1,277
01/03/22 07:30 PM,7.25,9,20.53,1.25,1,278
01/03/22 07:45 PM,7.28,9,20.51,1.28,1,279
01/03/22 08:00 PM,7.32,9,20.49,1.32,1,280
01/03/22 08:15 PM,7.36,9,20.46,1.36,1,281
01/03/22 08:30 PM,7.42,9,20.44,1.42,1,282
01/03/22 08:45 PM,7.47,9,20.42,1.47,1,283
01/03/22 09:00 PM,7.54,9,20.39,1.54,1,284
01/03/22 09:15 PM,7.61,9,20.37,1.61,1,285
01/03/22 09:30 PM,7.69,9,20.35,1.69,1,286
01/03/22 09:45 PM,7.77,9,20.32,1.77,1,287
01/03/22 10:00 PM,7.86,9,20.3,1.86,1,288
01/03/22 10:15 PM,7.95,9,20.27,1.95,1,289
01/03/22 10:30 PM,8.05,9,20.25,2.05,1,290
01/03/22 10:45 PM,8.16,9,20.22,2.16,1,291
01/03/22 11:00 PM,8.27,9,20.19,2.27,1,292
01/03/22 11:15 PM,8.38,9,20.17,2.38,1,293
01/03/22 11:30 PM,8.49,9,20.14,2.49,1,294
01/03/22 11:45 PM,8.61,9,20.12,2.61,1,295
01/04/22 12:00 AM,8.74,9,20.09,2.74,1,296
01/04/22 12:15 AM,8.86,9,20.07,2.86,1,297
01/04/22 12:30 AM,8.99,9,20.04,2.99,1,298
01/04/22 12:45 AM,9.12,9,20.01,3.12,1,299
01/04/22 01:00 AM,9.25,9,19.99,3.25,1,300
01/04/22 01:15 AM,9.39,9,19.96,3.39,1,301
